date,press,sentiment
2017-03-01,aif,0
2017-03-01,echo,0
2017-04-01,aif,7.291666666666667
2017-04-01,echo,0
2017-05-01,aif,9.67741935483871
2017-05-01,echo,-1.9230769230769231
2017-06-01,aif,4.545454545454546
2017-06-01,echo,0
2017-07-01,aif,1.7241379310344827
2017-07-01,echo,0
2017-08-01,aif,1.1494252873563218
2017-08-01,echo,0
2017-09-01,aif,3.2
2017-09-01,echo,-1.2048192771084338
2017-10-01,aif,2.8169014084507045
2017-10-01,echo,0
2017-11-01,aif,3.125
2017-11-01,echo,-4.651162790697675
2017-12-01,aif,2.0408163265306123
2017-12-01,echo,0
2018-01-01,aif,1.6129032258064515
2018-01-01,echo,0
2018-02-01,aif,5.555555555555555
2018-02-01,echo,0
2018-03-01,aif,8.108108108108109
2018-03-01,echo,8.695652173913043
