X__1,X__2
2018-04-11T00:00:00Z,"Новый приказ МВД по Краснодарскому краю. Велкам ту Северная Корея, россияне. Отдыхайте в форменной одежде дома с те… https://t.co/BtjE5PllFQ"
2018-04-11T00:00:00Z,"RT @fin_pic: Прибалтика, Беларусь, Украина, Казахстан, Монголия, а еще почти вся Африка, Иран, Северная Корея - беднее, чем основатель Amaz…"
2018-04-11T00:00:00Z,"Я вот подумал, а ведь реально США красавцы, что не говори. Они по сути реально спасают мир от диктатуры и при этом… https://t.co/joYFcaXtXj"
2018-04-11T00:00:00Z,"RT @ARBARB151: Единственные страны, оставшиеся в 2017 году без центрального банка, принадлежащего или контролируемого еврейской семьей Ротш…"
2018-04-11T00:00:00Z,"@zinovich62 @badvenceslav @PutinsEconomy хахахаха)) легко, очень легко. у сша даже смелости не хватило северную Кор… https://t.co/6WdQHTyrYI"
2018-04-11T00:00:00Z,Он действительно поднимает голову и уничтожает Башара Асада. @realDonaldTrump Северная Корея Не будет пустым. Он ра… https://t.co/AhDWWcY4aJ
2018-04-11T00:00:00Z,"RT @ArsenShyt: СЕВЕРНАЯ КОРЕЯ: КОНОПЛЯНАЯ СВОБОДА.
https://t.co/1uMLDYf98b https://t.co/MTu7b7M4BS"
2018-04-11T00:00:00Z,@oksanas74822791 @NikitaIsaev78 А Китай так поднялся с помощью кого? И в каком веке Северная Корея живет?
2018-04-11T00:00:00Z,@CUYvkfKyyUmegPz @coman42 @v_tretyakov Что значит турция живет лучше? Что по вашему жить лучше? Это иметь все свое?… https://t.co/cchFuyknYO
2018-04-11T00:00:00Z,"Северная Корея когда троллила Трампа применением ядерного оружия смотрелась более привлекательно и убедительно, неж… https://t.co/728CYvTtFH"
2018-04-11T00:00:00Z,"@AA_Sergeev вот не понимаю. жила же нормально Северная Корея. закрытая страна, всё вокруг своё, народное. хренак на… https://t.co/5QFiPbJzIt"
2018-04-11T00:00:00Z,@StalinGulag Старина Трамп не воин.Северная Корея уже показала.
2018-04-11T00:00:00Z,@zalgovich @CBRKZK Не нужны нам никакие места в рейтинге. 1. Северная Корея обладает войсками получше половине рейт… https://t.co/t2AdBbebuk
2018-04-11T00:00:00Z,"Очень жаль, что в соцсетях нет китайцев. Читать твиттер без них, что смотреть на луну, повернутую к нам всегда одно… https://t.co/rlgJnNMAif"
2018-04-11T00:00:00Z,"@militari1979 Какой судный день, мне смешно, Россия предупредила о последствиях, Россия это вам блядинам не Северная Корея!"
2018-04-11T00:00:00Z,"@GrebennikovAlek @meduzaproject А Афганистан, Куба, Северная Корея это таки оплот правды, млять великой и необъятно… https://t.co/zCNZYRQfql"
2018-04-11T00:00:00Z,@snob_project В финале и так будут только Россия и Северная Корея
2018-04-11T00:00:00Z,"Может Америка или Северная Корея сбросят на мой дом бомбу, а то я не хочу ЕГЭ сдавать. Ну пожалуйста"
2018-04-11T00:00:00Z,И не Северная Корея. https://t.co/jfQlh8wDRI
2018-04-12T00:00:00Z,"RT @Vitauskas_A: Новый приказ МВД по Краснодарскому краю. Велкам ту Северная Корея, россияне. Отдыхайте в форменной одежде дома с тещей и н…"
2018-04-12T00:00:00Z,"Под носом у США образовалась ядерная держава, и Ын  теперь лучший друг которому не грех пожать его замазанную кровь… https://t.co/vkovRbQbmG"
2018-04-12T00:00:00Z,"Если ребёнок появится в доме,то я буду женской версией Ким Чан Ына,а законы моей комнаты и моих вещей - Северная Корея"
2018-04-12T00:00:00Z,Северная Корея 2002г животные и техника / #монеты #монетыСевернойКореи #монетыКНДР #нумизматика #КоллекционерЪ https://t.co/kOXFIln7Pq
