@relation R_data_frame

@attribute text string
@attribute sentiment {l,n,p}

@data
'≪Ксендзы, попы, раввины, муллы использовали находившихся под их влиянием людей, главным образом женщин и детей, для добывания нужных сведений, для воздействия через них на мужей, отцов и братьев.  [С. Л. Худиев. ≪Вредители, попы, диверсанты, враги≫ (2015.11.03)] [not disambiguated]',l
'Так что региона?льным ли?дерам придётся смири?ться с тем, что из самостоя?тельной полити?ческой си?лы они? превратя?тся в оди?н из элеме?нтов госуда?рственного механи?зма.  [Светлана Сухова. Горизонталь власти (2003) // ≪Итоги≫, 2003.02.18] [disambiguated]',l
'― Вы не думаете, что Израиль был просто вынужден закрыть границы?   ― Надо понимать психологию человека, ― упирается он.  ― Почему он пошел убивать себя?  [Марина Ахмедова. Когда евреи будут безоружны // ≪Русский репортер≫, № 22 (200), 9 июня 2011, 2011] [not disambiguated]',l
'Зино?вьев, как председа?тель Коминте?рна, внёс тогда? свой прое?кт предложе?ний, где он, ме?жду про?чим, говори?л, что в да?нный моме?нт в По?льше, когда? борьба? сил, сто?ящих за Пилсудского, и сил, сто?ящих за по?льское прави?тельство Витоса, разгора?ется, что в э?тот моме?нт поли?тика нейтра?льности со стороны? коммунисти?ческой па?ртии недопусти?ма, и что не на?до пока? де?лать о?стрых выступле?ний про?тив Пилсудского.  [И. В. Сталин. Международное положение и оборона СССР (1927)] [disambiguated]',l
'Наблюда?тели счита?ют, что тако?е бу?дет возмо?жно то?лько в том слу?чае, е?сли Сове?т возьмётся за исполне?ние зна?чимых, а гла?вное, реализу?емых реше?ний, а не бу?дет предлага?ть президе?нту в пове?стке дня вопро?сы, кото?рые до э?того неоднокра?тно широко? обсужда?лись и по кото?рым реше?ние фактически уже? при?нято.  [Наталья Ратиани. Проблема в 3 триллиона. Президент за час победил региональных законодателей (2003) // ≪Известия≫, 2003.02.18] [disambiguated]',l
'Над просты?м, обы?чным челове?ком мо?жет поглуми?ться и покура?житься любо?й банди?т и бюрокра?т.  [Андрей Андреев. Будущее принадлежит нам! (2003) // ≪Завтра≫, 2003.08.22] [disambiguated]',l
'В умах западных политиковправого центра победила неолиберальная доктрина, которую Стэндинг называет политическим чудовищем и чью идеологическую жесткость впору соотнести с жесткостью сусловского толкования марксизма-ленинизма.  [Александр Механик. Униженные и оскорбленные // ≪Эксперт≫, 2015] [not disambiguated]',l
'Будет надо ― пойдете воевать, работать без прежней системы социальной защиты и пособий, а вы, иммигранты, сидите тихо или марш на ≪исторические родины≫!  [Как жить? // ≪Русский репортер≫, 2012] [not disambiguated]',l
'Я ви?дел, в чём бо?льшая часть нося?щих и?мя дворяни?на полага?ет своё любочестие.  [Д. И. Фонвизин.  К г. Сочинителю ≪Былей и небылиц≫ от сочинителя вопросов  (1783)] [disambiguated]',l
'[Владислав С, nick]   Знаю, что есть определенная категория людей, которых только хлебом не корми, дай только показать свою фантазию на пустом месте, покликушествовать.  [коллективный. Форум: В Москве приняты особые меры по профилактике кори. Что будет? (2012)] [not disambiguated]',l
'Он понима?ет, что де?йствия в отноше?нии проти?вника, с кото?рым прихо?дится име?ть сего?дня де?ло \"должны? быть адеква?тными, но разу?мными\".  [Константин Катанян. Особенности национальной борьбы с терроризмом (2003) // ≪Время МН≫, 2003.08.05] [disambiguated]',l
'Скажем, у нас в 2008 году было 12, 1 миллиона накопленных мигрантов, а население 142 миллиона человек ― ого-го, 8, 5\% россиян ― мигранты, уроженцы далеких краев вроде Украины или Казахстана, понарождались там от целинников!  [Великая миграционная держава глазами эксперта // ≪Знание-сила≫, 2012] [not disambiguated]',l
'Мол, человек и в самом деле произошёл от обезьяны, ну, может, с минимальной помощью Божией.  [Константин Крылов. Вся надежда // ≪Русская жизнь≫, 2012] [not disambiguated]',l
'А в Германии сегодня 15 человек получили ордена.  [Иван Давыдов. Наши и немцы // ≪Русская жизнь≫, 2012] [not disambiguated]',l
'Просто надо как-то привыкнуть к тому, что не всякий человек в рясе ― это священнослужитель; наверное, так.  [Олег Кашин. Дестабилизирующий фактор // ≪Русская жизнь≫, 2012] [not disambiguated]',l
